lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01000049,2025-09,0.0005207418012114666,0,0,16,0.0
E01000049,2025-10,0.0005207418012114666,0,0,19,0.0
E01000049,2025-11,0.0004961932256118448,0,0,11,0.0
E01000049,2025-12,0.0004961932256118448,0,0,9,0.0
E01000049,2026-01,0.0005207418012114666,0,0,16,0.0
E01000049,2026-02,0.0005207418012114666,0,0,14,0.0
E01000049,2026-03,0.0005207418012114666,0,0,6,0.0
E01000049,2026-04,0.0005207418012114666,0,0,10,0.0
E01000050,2025-06,0.00045765940781202906,0,0,13,0.0
E01000050,2025-07,0.00045765940781202906,0,0,17,0.0
E01000050,2025-08,0.00045765940781202906,0,0,17,0.0
E01000050,2025-09,0.00045765940781202906,0,0,18,0.0
E01000050,2025-10,0.00045765940781202906,0,0,11,0.0
E01000050,2025-11,0.0004529797856237407,0,0,17,0.0
E01000050,2025-12,0.0004529797856237407,0,0,12,0.0
E01000050,2026-01,0.00045765940781202906,0,0,22,0.0
E01000050,2026-02,0.00045765940781202906,0,0,13,0.0
E01000050,2026-03,0.00045765940781202906,0,0,30,0.0
E01000050,2026-04,0.00045765940781202906,0,0,12,0.0
E01000051,2025-06,0.0005101090710625552,0,0,12,0.0
E01000051,2025-07,0.0005101090710625552,0,0,15,0.0
E01000051,2025-08,0.0005101090710625552,0,0,15,0.0
E01000051,2025-09,0.0005101090710625552,0,0,9,0.0
E01000051,2025-10,0.0005101090710625552,0,0,16,0.0
E01000051,2025-11,0.00048606149507963124,0,0,22,0.0
E01000051,2025-12,0.00048606149507963124,0,0,15,0.0
E01000051,2026-01,0.0005101090710625552,0,0,12,0.0
E01000051,2026-02,0.0005101090710625552,0,0,11,0.0
E01000051,2026-03,0.0005101090710625552,0,0,16,0.0
E01000051,2026-04,0.0005101090710625552,0,0,9,0.0
E01000052,2025-06,0.00045765940781202906,0,0,13,0.0
E01000052,2025-07,0.00045765940781202906,0,0,6,0.0
E01000052,2025-08,0.00045765940781202906,0,0,12,0.0
E01000052,2025-09,0.00045765940781202906,0,0,20,0.0
E01000052,2025-10,0.00045765940781202906,0,0,19,0.0
E01000052,2025-11,0.0004529797856237407,0,0,13,0.0
E01000052,2025-12,0.0004529797856237407,0,0,10,0.0
E01000052,2026-01,0.00045765940781202906,0,0,13,0.0
E01000052,2026-02,0.00045765940781202906,0,0,13,0.0
E01000052,2026-03,0.00045765940781202906,0,0,7,0.0
E01000052,2026-04,0.00045765940781202906,0,0,19,0.0
E01000053,2025-06,0.0004593119033712792,0,0,8,0.0
E01000053,2025-07,0.0004593119033712792,0,0,7,0.0
E01000053,2025-08,0.0004593119033712792,0,0,8,0.0
E01000053,2025-09,0.0004593119033712792,0,0,5,0.0
E01000053,2025-10,0.0004593119033712792,0,0,10,0.0
E01000053,2025-11,0.00043765796029090635,0,0,4,0.0
E01000053,2025-12,0.00043765796029090635,0,0,9,0.0
E01000053,2026-01,0.0004593119033712792,0,0,19,0.0
E01000053,2026-02,0.0004593119033712792,0,0,9,0.0
E01000053,2026-03,0.0004593119033712792,0,0,13,0.0
E01000053,2026-04,0.0004593119033712792,0,0,13,0.0
E01000054,2025-06,0.0004580456359370718,0,0,13,0.0
E01000054,2025-07,0.0004580456359370718,0,0,10,0.0
E01000054,2025-08,0.0004580456359370718,0,0,5,0.0
E01000054,2025-09,0.0004580456359370718,0,0,5,0.0
E01000054,2025-10,0.0004580456359370718,0,0,3,0.0
E01000054,2025-11,0.0004571682800233324,0,0,4,0.0
E01000054,2025-12,0.0004571682800233324,0,0,9,0.0
E01000054,2026-01,0.0004580456359370718,0,0,13,0.0
E01000054,2026-02,0.0004580456359370718,0,0,10,0.0
E01000054,2026-03,0.0004580456359370718,0,0,13,0.0
E01000054,2026-04,0.0004580456359370718,0,0,7,0.0
E01000055,2025-06,0.0004820264356374199,0,0,9,0.0
E01000055,2025-07,0.0004820264356374199,0,0,15,0.0
E01000055,2025-08,0.0004820264356374199,0,0,10,0.0
E01000055,2025-09,0.0004820264356374199,0,0,14,0.0
E01000055,2025-10,0.0004820264356374199,0,0,12,0.0
E01000055,2025-11,0.0004572202096211018,0,0,5,0.0
E01000055,2025-12,0.0004572202096211018,0,0,6,0.0
E01000055,2026-01,0.0004820264356374199,0,0,10,0.0
E01000055,2026-02,0.0004820264356374199,0,0,9,0.0
E01000055,2026-03,0.0004820264356374199,0,0,8,0.0
E01000055,2026-04,0.0004820264356374199,0,0,8,0.0
E01000056,2025-06,0.00047999791003580715,0,0,18,0.0
E01000056,2025-07,0.00047999791003580715,0,0,6,0.0
E01000056,2025-08,0.00047999791003580715,0,0,12,0.0
E01000056,2025-09,0.00047999791003580715,0,0,8,0.0
E01000056,2025-10,0.00047948788065628754,0,0,17,0.0
E01000056,2025-11,0.00046478475360328805,0,0,10,0.0
E01000056,2025-12,0.00046478475360328805,0,0,14,0.0
E01000056,2026-01,0.00047999791003580715,0,0,9,0.0
E01000056,2026-02,0.00047999791003580715,0,0,13,0.0
E01000056,2026-03,0.00047999791003580715,0,0,16,0.0
E01000056,2026-04,0.00047999791003580715,0,0,13,0.0
E01000057,2025-06,0.0004727509292391648,0,0,23,0.0
E01000057,2025-07,0.00046907498782308466,0,0,22,0.0
E01000057,2025-08,0.00046907498782308466,0,0,10,0.0
E01000057,2025-09,0.00046907498782308466,0,0,24,0.0
E01000057,2025-10,0.00046907498782308466,0,0,16,0.0
E01000057,2025-11,0.0004546910188655258,0,0,20,0.0
E01000057,2025-12,0.0004546910188655258,0,0,17,0.0
E01000057,2026-01,0.00046907498782308466,0,0,17,0.0
E01000057,2026-02,0.00046907498782308466,0,0,12,0.0
E01000057,2026-03,0.00046907498782308466,0,0,27,0.0
E01000057,2026-04,0.00046907498782308466,0,0,11,0.0
E01000058,2025-06,0.00047936009086383026,0,0,14,0.0
E01000058,2025-07,0.00047936009086383026,0,0,23,0.0
E01000058,2025-08,0.00047936009086383026,0,0,15,0.0
E01000058,2025-09,0.00047936009086383026,0,0,19,0.0
E01000058,2025-10,0.00047936009086383026,0,0,14,0.0
E01000058,2025-11,0.0004546910188655258,0,0,10,0.0
E01000058,2025-12,0.0004546910188655258,0,0,12,0.0
E01000058,2026-01,0.00047936009086383026,0,0,9,0.0
E01000058,2026-02,0.00047936009086383026,0,0,15,0.0
E01000058,2026-03,0.00047936009086383026,0,0,17,0.0
E01000058,2026-04,0.00047936009086383026,0,0,14,0.0
E01000059,2025-06,0.00045765940781202906,0,0,9,0.0
E01000059,2025-07,0.00045765940781202906,0,0,15,0.0
E01000059,2025-08,0.00045765940781202906,0,0,12,0.0
E01000059,2025-09,0.00045765940781202906,0,0,18,0.0
E01000059,2025-10,0.00045765940781202906,0,0,9,0.0
E01000059,2025-11,0.0004529797856237407,0,0,9,0.0
E01000059,2025-12,0.0004529797856237407,0,0,8,0.0
E01000059,2026-01,0.00045765940781202906,0,0,13,0.0
E01000059,2026-02,0.00045765940781202906,0,0,5,0.0
E01000059,2026-03,0.00045765940781202906,0,0,20,0.0
E01000059,2026-04,0.00045765940781202906,0,0,14,0.0
E01000060,2025-06,0.00047168415076246376,0,0,17,0.0
E01000060,2025-07,0.00047168415076246376,0,0,28,0.0
E01000060,2025-08,0.00047168415076246376,0,0,14,0.0
E01000060,2025-09,0.0004561683302318361,0,0,18,0.0
E01000060,2025-10,0.00047168415076246376,0,0,22,0.0
E01000060,2025-11,0.0004572202096211018,0,0,21,0.0
E01000060,2025-12,0.0004572202096211018,0,0,21,0.0
E01000060,2026-01,0.00047168415076246376,0,0,25,0.0
E01000060,2026-02,0.00047168415076246376,0,0,35,0.0
E01000060,2026-03,0.00047168415076246376,0,0,38,0.0
E01000060,2026-04,0.0004561683302318361,0,0,22,0.0
E01000061,2025-06,0.0004999380953290268,0,0,24,0.0
E01000061,2025-07,0.0005313365109134599,0,0,31,0.0
E01000061,2025-08,0.0005083308472459963,0,0,23,0.0
E01000061,2025-09,0.0004920133960216527,0,0,13,0.0
E01000061,2025-10,0.0004958559083861141,0,0,54,0.0
E01000061,2025-11,0.0004724799377614308,0,0,42,0.0
E01000061,2025-12,0.00046832033064398505,0,0,28,0.0
E01000061,2026-01,0.0005060506395804406,0,0,23,0.0
E01000061,2026-02,0.0005141828740021454,0,0,18,0.0
E01000061,2026-03,0.0004963833397261018,0,0,25,0.0
E01000061,2026-04,0.0004963833397261018,0,0,36,0.0
E01000062,2025-06,0.00047390533538773516,0,0,26,0.0
E01000062,2025-07,0.0004580456359370718,0,0,21,0.0
E01000062,2025-08,0.0004429782488844654,0,0,32,0.0
E01000062,2025-09,0.00048410257325148787,0,0,25,0.0
E01000062,2025-10,0.0004429782488844654,0,0,26,0.0
E01000062,2025-11,0.0004607509566402054,0,0,19,0.0
E01000062,2025-12,0.0004421297407813003,0,0,12,0.0
E01000062,2026-01,0.0004580456359370718,0,0,18,0.0
E01000062,2026-02,0.0004580456359370718,0,0,14,0.0
E01000062,2026-03,0.0004580456359370718,0,0,25,0.0
E01000062,2026-04,0.0004580456359370718,0,0,17,0.0
E01000063,2025-06,0.0004410005654289749,0,0,6,0.0
E01000063,2025-07,0.0004410005654289749,0,0,4,0.0
E01000063,2025-08,0.0004410005654289749,0,0,6,0.0
E01000063,2025-09,0.0004410005654289749,0,0,13,0.0
E01000063,2025-10,0.0004410005654289749,0,0,12,0.0
E01000063,2025-11,0.00043649120751134936,0,0,8,0.0
E01000063,2025-12,0.00043649120751134936,0,0,10,0.0
E01000063,2026-01,0.0004410005654289749,0,0,15,0.0
E01000063,2026-02,0.0004410005654289749,0,0,8,0.0
E01000063,2026-03,0.0004410005654289749,0,0,10,0.0
E01000063,2026-04,0.0004410005654289749,0,0,5,0.0
E01000064,2025-06,0.00047168415076246376,0,0,15,0.0
E01000064,2025-07,0.00047168415076246376,0,0,20,0.0
E01000064,2025-08,0.00047168415076246376,0,0,26,0.0
E01000064,2025-09,0.00047168415076246376,0,0,16,0.0
E01000064,2025-10,0.0004561683302318361,0,0,14,0.0
E01000064,2025-11,0.0004572202096211018,0,0,16,0.0
E01000064,2025-12,0.0004572202096211018,0,0,14,0.0
E01000064,2026-01,0.00047168415076246376,0,0,12,0.0
E01000064,2026-02,0.00047168415076246376,0,0,11,0.0
E01000064,2026-03,0.00047168415076246376,0,0,18,0.0
E01000064,2026-04,0.00047168415076246376,0,0,18,0.0
E01000065,2025-06,0.0004862183757797368,0,0,23,0.0
E01000065,2025-07,0.0004862183757797368,0,0,29,0.0
E01000065,2025-08,0.0004862183757797368,0,0,21,0.0
E01000065,2025-09,0.0004702246839109585,0,0,16,0.0
E01000065,2025-10,0.0004857017399577094,0,0,13,0.0
E01000065,2025-11,0.0004628042422755385,0,0,8,0.0
E01000065,2025-12,0.0004628042422755385,0,0,12,0.0
E01000065,2026-01,0.0004862183757797368,0,0,10,0.0
E01000065,2026-02,0.0004862183757797368,0,0,9,0.0
E01000065,2026-03,0.0004862183757797368,0,0,6,0.0
E01000065,2026-04,0.0004862183757797368,0,0,8,0.0
E01000066,2025-06,0.00048224955676803285,0,0,29,0.0
E01000066,2025-07,0.00048224955676803285,0,0,32,0.0
E01000066,2025-08,0.00046638635451614957,0,0,20,0.0
E01000066,2025-09,0.00047748484602677394,0,0,14,0.0
E01000066,2025-10,0.0004860286914815132,0,0,17,0.0
E01000066,2025-11,0.0004813258621806881,0,0,15,0.0
E01000066,2025-12,0.0004813258621806881,0,0,17,0.0
E01000066,2026-01,0.00048224955676803285,0,0,8,0.0
E01000066,2026-02,0.00048224955676803285,0,0,21,0.0
E01000066,2026-03,0.00048224955676803285,0,0,11,0.0
E01000066,2026-04,0.00048224955676803285,0,0,20,0.0
E01000067,2025-06,0.0004912899108147318,0,0,12,0.0
E01000067,2025-07,0.0004912899108147318,0,0,9,0.0
E01000067,2025-08,0.0004912899108147318,0,0,6,0.0
E01000067,2025-09,0.0004912899108147318,0,0,10,0.0
E01000067,2025-10,0.0004912899108147318,0,0,15,0.0
E01000067,2025-11,0.0004903489089445984,0,0,23,0.0
E01000067,2025-12,0.0004903489089445984,0,0,12,0.0
E01000067,2026-01,0.0004912899108147318,0,0,8,0.0
E01000067,2026-02,0.0004912899108147318,0,0,11,0.0
E01000067,2026-03,0.0004912899108147318,0,0,8,0.0
E01000067,2026-04,0.0004912899108147318,0,0,8,0.0
E01000068,2025-06,0.0004951462297165838,0,0,45,0.0
E01000068,2025-07,0.0004951462297165838,0,0,18,0.0
E01000068,2025-08,0.00047885900526491816,0,0,21,0.0
E01000068,2025-09,0.0004990263783767444,0,0,27,0.0
E01000068,2025-10,0.0004951462297165838,0,0,23,0.0
E01000068,2025-11,0.00047794180179087974,0,0,30,0.0
E01000068,2025-12,0.00048218682530036397,0,0,17,0.0
E01000068,2026-01,0.00047885900526491816,0,0,18,0.0
E01000068,2026-02,0.0004951462297165838,0,0,16,0.0
E01000068,2026-03,0.0004951462297165838,0,0,19,0.0
E01000068,2026-04,0.0004951462297165838,0,0,26,0.0
E01000069,2025-06,0.0004912899108147318,0,0,4,0.0
E01000069,2025-07,0.0004912899108147318,0,0,6,0.0
E01000069,2025-08,0.0004912899108147318,0,0,6,0.0
E01000069,2025-09,0.0004912899108147318,0,0,2,0.0
E01000069,2025-10,0.0004912899108147318,0,0,8,0.0
E01000069,2025-11,0.0004903489089445984,0,0,8,0.0
E01000069,2025-12,0.0004903489089445984,0,0,6,0.0
E01000069,2026-01,0.0004912899108147318,0,0,5,0.0
E01000069,2026-02,0.0004912899108147318,0,0,2,0.0
E01000069,2026-03,0.0004912899108147318,0,0,9,0.0
E01000069,2026-04,0.0004912899108147318,0,0,5,0.0
E01000070,2025-06,0.0004950609870174567,0,0,34,0.0
E01000070,2025-07,0.00046686411031822823,0,0,28,0.0
E01000070,2025-08,0.00046275392079307394,0,0,26,0.0
E01000070,2025-09,0.0004706625986387895,0,0,22,0.0
E01000070,2025-10,0.00047376601306435546,0,0,22,0.0
E01000070,2025-11,0.00047757712822228194,0,0,16,0.0
E01000070,2025-12,0.00047757712822228194,0,0,17,0.0
E01000070,2026-01,0.0004784936321974698,0,0,22,0.0
E01000070,2026-02,0.0004784936321974698,0,0,32,0.0
E01000070,2026-03,0.0004784936321974698,0,0,39,0.0
E01000070,2026-04,0.00046275392079307394,0,0,29,0.0
E01000071,2025-06,0.00047512947491699367,0,0,15,0.0
E01000071,2025-07,0.0004912899108147318,0,0,17,0.0
E01000071,2025-08,0.0004912899108147318,0,0,18,0.0
E01000071,2025-09,0.0004912899108147318,0,0,18,0.0
E01000071,2025-10,0.0004912899108147318,0,0,13,0.0
E01000071,2025-11,0.0004903489089445984,0,0,22,0.0
E01000071,2025-12,0.0004903489089445984,0,0,23,0.0
E01000071,2026-01,0.0004912899108147318,0,0,21,0.0
E01000071,2026-02,0.0004912899108147318,0,0,15,0.0
E01000071,2026-03,0.0004912899108147318,0,0,15,0.0
E01000071,2026-04,0.0004912899108147318,0,0,16,0.0
E01000072,2025-06,0.00045351611361349844,0,0,31,0.0
E01000072,2025-07,0.0004385976595786991,0,0,22,0.0
E01000072,2025-08,0.0004692190532690622,0,0,22,0.0
E01000072,2025-09,0.00045351611361349844,0,0,24,0.0
E01000072,2025-10,0.00045351611361349844,0,0,17,0.0
E01000072,2025-11,0.00043213529091595056,0,0,10,0.0
E01000072,2025-12,0.00043213529091595056,0,0,19,0.0
E01000072,2026-01,0.00045351611361349844,0,0,15,0.0
E01000072,2026-02,0.00045351611361349844,0,0,15,0.0
E01000072,2026-03,0.00045351611361349844,0,0,22,0.0
E01000072,2026-04,0.00045351611361349844,0,0,15,0.0
E01000073,2025-06,0.00045330508862401154,0,0,12,0.0
E01000073,2025-07,0.00045330508862401154,0,0,17,0.0
E01000073,2025-08,0.00045330508862401154,0,0,2,0.0
E01000073,2025-09,0.00045330508862401154,0,0,5,0.0
E01000073,2025-10,0.00045330508862401154,0,0,4,0.0
E01000073,2025-11,0.0004435329297103731,0,0,7,0.0
E01000073,2025-12,0.0004435329297103731,0,0,14,0.0
E01000073,2026-01,0.00045330508862401154,0,0,5,0.0
E01000073,2026-02,0.00045330508862401154,0,0,8,0.0
E01000073,2026-03,0.00045330508862401154,0,0,5,0.0
E01000073,2026-04,0.00045330508862401154,0,0,6,0.0
E01000074,2025-06,0.0005101090710625552,0,0,12,0.0
E01000074,2025-07,0.0005101090710625552,0,0,11,0.0
E01000074,2025-08,0.0005101090710625552,0,0,12,0.0
E01000074,2025-09,0.0005101090710625552,0,0,12,0.0
E01000074,2025-10,0.0005101090710625552,0,0,11,0.0
E01000074,2025-11,0.00048606149507963124,0,0,17,0.0
E01000074,2025-12,0.00048606149507963124,0,0,15,0.0
E01000074,2026-01,0.0005101090710625552,0,0,10,0.0
E01000074,2026-02,0.0005101090710625552,0,0,10,0.0
E01000074,2026-03,0.0005101090710625552,0,0,7,0.0
E01000074,2026-04,0.0005101090710625552,0,0,10,0.0
E01000075,2025-06,0.0004520008052364576,0,0,17,0.0
E01000075,2025-07,0.0004520008052364576,0,0,20,0.0
E01000075,2025-08,0.0004520008052364576,0,0,5,0.0
E01000075,2025-09,0.0004520008052364576,0,0,9,0.0
E01000075,2025-10,0.0004520008052364576,0,0,13,0.0
E01000075,2025-11,0.0004381401787366133,0,0,21,0.0
E01000075,2025-12,0.0004381401787366133,0,0,18,0.0
E01000075,2026-01,0.0004520008052364576,0,0,17,0.0
E01000075,2026-02,0.0004520008052364576,0,0,16,0.0
E01000075,2026-03,0.0004520008052364576,0,0,13,0.0
E01000075,2026-04,0.0004520008052364576,0,0,16,0.0
E01000076,2025-06,0.00046252632048557563,0,0,4,0.0
E01000076,2025-07,0.00046252632048557563,0,0,16,0.0
E01000076,2025-08,0.00046252632048557563,0,0,14,0.0
E01000076,2025-09,0.00046252632048557563,0,0,9,0.0
E01000076,2025-10,0.00046203484723851096,0,0,5,0.0
E01000076,2025-11,0.0004478666642249436,0,0,8,0.0
E01000076,2025-12,0.0004478666642249436,0,0,11,0.0
E01000076,2026-01,0.00046252632048557563,0,0,7,0.0
E01000076,2026-02,0.00046252632048557563,0,0,15,0.0
E01000076,2026-03,0.00046252632048557563,0,0,11,0.0
E01000076,2026-04,0.00046252632048557563,0,0,13,0.0
E01000077,2025-06,0.0004640768987031767,0,0,12,0.0
E01000077,2025-07,0.0004640768987031767,0,0,10,0.0
E01000077,2025-08,0.0004640768987031767,0,0,8,0.0
E01000077,2025-09,0.0004640768987031767,0,0,4,0.0
E01000077,2025-10,0.0004635837786000695,0,0,6,0.0
E01000077,2025-11,0.00044172852990926866,0,0,4,0.0
E01000077,2025-12,0.00045834054083631996,0,0,10,0.0
E01000077,2026-01,0.0004640768987031767,0,0,4,0.0
E01000077,2026-02,0.0004640768987031767,0,0,6,0.0
E01000077,2026-03,0.0005268350010265414,0,0,9,0.0
E01000077,2026-04,0.0004640768987031767,0,0,7,0.0
E01000078,2025-06,0.00047984156680593476,0,0,16,0.0
E01000078,2025-07,0.00047984156680593476,0,0,16,0.0
E01000078,2025-08,0.00047984156680593476,0,0,13,0.0
E01000078,2025-09,0.00047984156680593476,0,0,8,0.0
E01000078,2025-10,0.00047984156680593476,0,0,14,0.0
E01000078,2025-11,0.0004572202096211018,0,0,14,0.0
E01000078,2025-12,0.0004572202096211018,0,0,16,0.0
E01000078,2026-01,0.00047984156680593476,0,0,14,0.0
E01000078,2026-02,0.00047984156680593476,0,0,15,0.0
E01000078,2026-03,0.00047984156680593476,0,0,20,0.0
E01000078,2026-04,0.00047984156680593476,0,0,20,0.0
E01000079,2025-06,0.00047984156680593476,0,0,10,0.0
E01000079,2025-07,0.00047984156680593476,0,0,7,0.0
E01000079,2025-08,0.00047984156680593476,0,0,11,0.0
E01000079,2025-09,0.00047984156680593476,0,0,13,0.0
E01000079,2025-10,0.00047984156680593476,0,0,17,0.0
E01000079,2025-11,0.0004572202096211018,0,0,5,0.0
E01000079,2025-12,0.0004572202096211018,0,0,9,0.0
E01000079,2026-01,0.00047984156680593476,0,0,5,0.0
E01000079,2026-02,0.00047984156680593476,0,0,7,0.0
E01000079,2026-03,0.00047984156680593476,0,0,10,0.0
E01000079,2026-04,0.00047984156680593476,0,0,15,0.0
E01000080,2025-06,0.0004738118688910728,0,0,9,0.0
E01000080,2025-07,0.0004738118688910728,0,0,6,0.0
E01000080,2025-08,0.0004738118688910728,0,0,6,0.0
E01000080,2025-09,0.0004738118688910728,0,0,5,0.0
E01000080,2025-10,0.00047330840947493413,0,0,5,0.0
E01000080,2025-11,0.0004630355501087986,0,0,6,0.0
E01000080,2025-12,0.0004630355501087986,0,0,10,0.0
E01000080,2026-01,0.0004738118688910728,0,0,6,0.0
E01000080,2026-02,0.0004738118688910728,0,0,6,0.0
E01000080,2026-03,0.0004738118688910728,0,0,12,0.0
E01000080,2026-04,0.0004738118688910728,0,0,6,0.0
E01000081,2025-06,0.00045765940781202906,0,0,5,0.0
E01000081,2025-07,0.00045765940781202906,0,0,13,0.0
E01000081,2025-08,0.00045765940781202906,0,0,12,0.0
E01000081,2025-09,0.00045765940781202906,0,0,3,0.0
E01000081,2025-10,0.00045765940781202906,0,0,15,0.0
E01000081,2025-11,0.0004529797856237407,0,0,12,0.0
E01000081,2025-12,0.0004529797856237407,0,0,13,0.0
E01000081,2026-01,0.00045765940781202906,0,0,7,0.0
E01000081,2026-02,0.00045765940781202906,0,0,6,0.0
E01000081,2026-03,0.00045765940781202906,0,0,13,0.0
E01000081,2026-04,0.00045765940781202906,0,0,7,0.0
E01000082,2025-06,0.00045765940781202906,0,0,12,0.0
E01000082,2025-07,0.00045765940781202906,0,0,18,0.0
E01000082,2025-08,0.00045765940781202906,0,0,16,0.0
E01000082,2025-09,0.00045765940781202906,0,0,15,0.0
E01000082,2025-10,0.00045765940781202906,0,0,13,0.0
E01000082,2025-11,0.0004529797856237407,0,0,16,0.0
E01000082,2025-12,0.0004529797856237407,0,0,13,0.0
E01000082,2026-01,0.00045765940781202906,0,0,9,0.0
E01000082,2026-02,0.00045765940781202906,0,0,16,0.0
E01000082,2026-03,0.00045765940781202906,0,0,19,0.0
E01000082,2026-04,0.00045765940781202906,0,0,30,0.0
E01000083,2025-06,0.00046907498782308466,0,0,7,0.0
E01000083,2025-07,0.00046907498782308466,0,0,8,0.0
E01000083,2025-08,0.00046907498782308466,0,0,10,0.0
E01000083,2025-09,0.00046907498782308466,0,0,21,0.0
E01000083,2025-10,0.00046907498782308466,0,0,18,0.0
E01000083,2025-11,0.0004546910188655258,0,0,5,0.0
E01000083,2025-12,0.0004546910188655258,0,0,13,0.0
E01000083,2026-01,0.00046907498782308466,0,0,10,0.0
E01000083,2026-02,0.00046907498782308466,0,0,13,0.0
E01000083,2026-03,0.00046907498782308466,0,0,4,0.0
E01000083,2026-04,0.00046907498782308466,0,0,6,0.0
E01000084,2025-06,0.0004902335252632401,0,0,12,0.0
E01000084,2025-07,0.0004902335252632401,0,0,10,0.0
E01000084,2025-08,0.0004902335252632401,0,0,9,0.0
E01000084,2025-09,0.0004902335252632401,0,0,10,0.0
E01000084,2025-10,0.0004902335252632401,0,0,14,0.0
E01000084,2025-11,0.00046712248490712557,0,0,13,0.0
E01000084,2025-12,0.00046712248490712557,0,0,12,0.0
E01000084,2026-01,0.0004902335252632401,0,0,14,0.0
E01000084,2026-02,0.0004902335252632401,0,0,17,0.0
E01000084,2026-03,0.0004902335252632401,0,0,9,0.0
E01000084,2026-04,0.0004902335252632401,0,0,11,0.0
E01000085,2025-06,0.00044617541968588,0,0,14,0.0
E01000085,2025-07,0.00044617541968588,0,0,15,0.0
E01000085,2025-08,0.00044617541968588,0,0,7,0.0
E01000085,2025-09,0.00044617541968588,0,0,17,0.0
E01000085,2025-10,0.00044617541968588,0,0,16,0.0
E01000085,2025-11,0.00043649120751134936,0,0,16,0.0
E01000085,2025-12,0.00043649120751134936,0,0,18,0.0
E01000085,2026-01,0.00044617541968588,0,0,12,0.0
E01000085,2026-02,0.00044617541968588,0,0,15,0.0
E01000085,2026-03,0.00044617541968588,0,0,15,0.0
E01000085,2026-04,0.00044617541968588,0,0,7,0.0
E01000086,2025-06,0.00047168415076246376,0,0,12,0.0
E01000086,2025-07,0.00047168415076246376,0,0,13,0.0
E01000086,2025-08,0.00047168415076246376,0,0,23,0.0
E01000086,2025-09,0.00047168415076246376,0,0,10,0.0
E01000086,2025-10,0.00047168415076246376,0,0,22,0.0
E01000086,2025-11,0.0004572202096211018,0,0,14,0.0
E01000086,2025-12,0.0004572202096211018,0,0,12,0.0
E01000086,2026-01,0.00047168415076246376,0,0,9,0.0
E01000086,2026-02,0.00047168415076246376,0,0,13,0.0
E01000086,2026-03,0.00047168415076246376,0,0,13,0.0
E01000086,2026-04,0.00047168415076246376,0,0,9,0.0
E01000087,2025-06,0.0004964555693081914,0,0,31,0.0
E01000087,2025-07,0.0004640575366267484,0,0,29,0.0
E01000087,2025-08,0.0004964555693081914,0,0,38,0.0
E01000087,2025-09,0.00047510063612178155,0,0,32,0.0
